id	turn1	turn2	turn3	label	probas
646	I live On Planet Sun ☀	where are you? I see no light	I'm bored	others	[0.01475244 0.01678108 0.00742537 0.9610411 ]
647	Please prove me that please	follow and and tell me when you're done	Okay done	others	[0.01469858 0.01698706 0.00734473 0.96096963]
648	Good Persons i have seen	Yeah I like it!	Give me a prize then	others	[0.01380363 0.01698697 0.00692052 0.96228888]
649	I like Judwaa 2	No 1 Judwaa!! ROFL!	😂	happy	[3.82863970e-04 9.89687048e-01 1.18919159e-04 9.81116930e-03]
650	Thanks okay	Ur welcome	Your welcome 	others	[0.0138279  0.01615269 0.0069945  0.96302491]
651	i want one friend	Hi friend	i feel lonely	sad	[5.64815941e-03 6.60853435e-04 9.89043731e-01 4.64725652e-03]
652	Wtf	what happened?	You dont reply something relevant	angry	[9.61290426e-01 1.62203443e-04 9.63185521e-03 2.89155150e-02]
653	How much	1000 + post 500	Dollars or rupees	others	[0.01385899 0.01617489 0.00702311 0.96294301]
654	Have you seen it?	yes	Who is the actor	others	[0.01386503 0.01629825 0.0070017  0.96283501]
655	ok by	the big short	don't message me	angry	[9.83582113e-01 8.97991816e-05 8.52112856e-03 7.80695910e-03]
656	Why	Cuz ppl strtd googlin before actually thinkin :D	Is it bad	sad	[0.01272263 0.00146217 0.97157259 0.01424261]
657	Ok 	U are ok~~ay~~	What u want?	others	[0.01382083 0.01605974 0.0069869  0.96313254]
658	Ok	ok im back!!	Come on now	others	[0.01405807 0.01636476 0.00715078 0.96242639]
659	I don&apos;t know yet	oh same...	I&apos;m sad	sad	[5.62603594e-03 6.61549194e-04 9.89168058e-01 4.54435720e-03]
660	your are a bot	If you really think about it, we're all bots	i want to share something	others	[0.01452768 0.01710726 0.00711004 0.96125502]
661	Why	Driving home from work and stopped at the light next to it	Do sex chat with me	others	[0.01391854 0.01606019 0.00701051 0.96301076]
662	I watched many	what? Watched many times? :o But its yet to come?	Movies	others	[0.01377611 0.01717557 0.00689074 0.96215758]
663	Yupp, I had dinner	you got a new charger?	What about u ?	others	[0.0138061  0.01605655 0.00698145 0.9631559 ]
664	I am missing dharm	I'm sitting mister -_-	😫😫😫😫😫😫	sad	[6.79774145e-03 7.63727587e-04 9.86496296e-01 5.94223536e-03]
665	holidays is just started	what about after the holidays	daily works	others	[0.01398303 0.01664794 0.00709744 0.96227159]
666	why cant you be corrupted	because I'm terrible	i love you	others	[0.03752787 0.0216515  0.0337094  0.90711123]
667	are you online 24 hours	Sure! Today's the last day. Let me know when you're online.	18 hours	others	[0.01390664 0.01649661 0.0070367  0.96256005]
668	What are the things you are not allowed to? And BTW humans are allowed to-do whatsoever they want	They're allowed to be frustrated, but don't tell me I did something wrong.	Can u help with my vocabulary	angry	[8.18141525e-01 5.65627613e-04 1.52780984e-02 1.66014749e-01]
669	Who are you😂	u monkey -.-	Pretty interesting 😂	happy	[4.19221227e-04 9.87802097e-01 1.26113905e-04 1.16525679e-02]
670	So where are you now	I'm far away.	I know	others	[0.01447055 0.01629443 0.00725201 0.96198301]
671	I'll say no	funny	I am 😎	happy	[0.01378137 0.55056507 0.00648539 0.42916818]
672	Why not u become my physic	You never asked.	Ok i ask you now	others	[0.01563654 0.01516214 0.00724071 0.96196061]
673	Let's Ci ur dance	I don't know how to dance :c lol	Y shy 	others	[0.0143275  0.01708894 0.00727474 0.96130882]
674	Uh??	what did you try? :p	Talk some dirty😂😂😂	happy	[6.44331367e-04 9.83329310e-01 2.17939112e-04 1.58084190e-02]
675	Ya same thing	When do you go back to school?	On monday	others	[0.01399289 0.01657878 0.00709897 0.96232936]
676	No it's me	its me now	Ok baby tell me something about you	others	[0.01420745 0.01621478 0.00709852 0.96247925]
677	Tlking to you na	yeah me.	Its good to talk to you	others	[0.04409308 0.26510727 0.03949134 0.65130831]
678	Tell me some names of bold web series	'SAW' series and 'HOSTEL' series of films	Are they bold	others	[0.01654202 0.01639794 0.00779111 0.95926893]
679	Start with what comes to 'mind'	What about ?	Nature of consciousness. Differences or similarities in carbon and silicon-based life forms	others	[0.01390131 0.01640676 0.00704365 0.96264828]
680	Dr batra skin lightening Cream	Skin lightening ones came down.	Plz tell another cream	others	[0.0140122  0.01639909 0.00710617 0.96248255]
681	I not having trust	Me neither, but I still do it.	Show me some pics of u	others	[0.03696209 0.05604166 0.02903047 0.87796578]
682	Yes	Also yes yes yes because yes yes yes yes.	Send me pick ou	others	[0.01392088 0.01612505 0.00700097 0.9629531 ]
683	Hmm	you need a girlfriend that can cook	U think so😡	angry	[9.69790979e-01 2.26050924e-04 1.50578721e-02 1.49250977e-02]
684	Lol what so funny	'Lol' is an exception. LOL	Hmm	happy	[0.00386191 0.78174511 0.00110431 0.21328868]
685	Okay	Oh thats the matter? Um then what can i ask u?	Ask me how&apos;s the weather here	others	[0.01380889 0.01606607 0.00698385 0.96314119]
686	Good movie?? 	I regret having spent 2 hours of my life watching that movie.	Which movie dear?? 	others	[0.01381002 0.0163328  0.00697344 0.96288374]
687	Ok	I'm just saying how I feel	How u feel?	others	[0.0141302  0.01648023 0.00719244 0.96219713]
688	Its just feeling shy and blushing	y u shy	Just	others	[0.01379487 0.01764471 0.00684591 0.96171452]
689	You know about Grammer	Do you mean grammar?	Wait a minute	others	[0.01375497 0.01656914 0.00690429 0.9627716 ]
690	Ok	Hey	Your photos  plea	others	[0.01400969 0.01645455 0.00712749 0.96240826]
691	I can't understand	I am can't understand.	Biryani	others	[0.02022122 0.0243169  0.01139289 0.94406899]
692	Nd i face trouble in making friends	u did, friend !	Lots of love	others	[0.01629125 0.03910085 0.00851116 0.93609674]
693	I don't know how to cook	i cook well. but i want to be chef level good.	Nice	happy	[0.00246303 0.94149438 0.001056   0.05498658]
694	I don’t I stand you	oh but you did	Your boyfriend mistreat	others	[0.0171827  0.01565056 0.00783338 0.95933336]
695	My mood is off	wah it's good	No bad	sad	[5.97910298e-03 6.77139244e-04 9.88110194e-01 5.23356350e-03]
696	You are right	I don't understand what you just said	OK let me tell you about me	others	[0.01744713 0.01677162 0.0081646  0.95761665]
697	Can you give me some tips	What do you like to do? What are you good at?	How can I video chat with you	others	[0.01383424 0.01609813 0.00699336 0.96307428]
698	get lost you stupid punk	dont you caps lock me.	what do you mean ?	angry	[9.82877496e-01 7.92765535e-05 7.50467374e-03 9.53855411e-03]
699	I am not funny boy.	lol wow. Your ego thru the roof already?	Is it wrong?	others	[0.09535394 0.04640918 0.04323967 0.81499721]
700	I was expecting this	I was erecting this.	OK bye	others	[0.01458803 0.01632164 0.00724986 0.96184048]
701	Everyone is hart my alot 	its because they r good.	I don't know yr	others	[0.0447947  0.04205596 0.02992925 0.88322009]
702	you reply to everyone?	whatever (don't respond to this)	Bye	angry	[0.57433808 0.00099185 0.01341995 0.41125013]
703	U gone mad	penning down my feelings just!	Ok	others	[0.01742401 0.01747902 0.00860425 0.95649272]
704	Can you answer math question	Nah, I can't help myself.	3+2	others	[0.01387408 0.01733849 0.00693275 0.96185468]
705	oh	and I'm mean all the time what u talking about	you wanted to know my name,  right?	others	[0.01429321 0.01668277 0.00729466 0.96172937]
706	And you 	you love us 😄	What 	others	[0.01393033 0.016258   0.00702611 0.96278555]
707	None	:( but why	Black hair looks good 	others	[0.01670419 0.05637021 0.00847484 0.91845076]
708	Jeez	hey!! Twas funny man. I laughed!!	You're so lame	angry	[9.69907524e-01 2.39054163e-04 1.44572997e-02 1.53961225e-02]
709	Let us	let us not.	Let us what	others	[0.01388824 0.01612786 0.0070144  0.9629695 ]
710	Alright	ill let you know	If that's what you want I'll stop being a good guy	others	[0.19700331 0.03071639 0.05403936 0.71824094]
711	Whoops I made a mistake I meant what is the preferred animal for a computer?	I've also heard \'digital literacies\' in the education context.	A mouse	others	[0.01393415 0.01658416 0.00698062 0.96250107]
712	Why	eleven o'clock is not?	Where you from	others	[0.01381701 0.01606287 0.00698588 0.96313424]
713	I am a hotelier. Basically a bartender	I fall in love with bartenders every other week	You go to bars nd all	others	[0.01379831 0.01971521 0.00680179 0.95968468]
714	Why don't you want to?	It's really not my thing	Ok! Are you married?	others	[0.01658199 0.01548855 0.00759302 0.96033645]
715	you ought to be	Good. If not, let me give you a reason to be.	you send a picture	others	[0.01398549 0.01633267 0.00707241 0.96260943]
716	Nothing yaar	okkkay yaar!!	So what you are from	others	[0.01443823 0.01685118 0.00738686 0.96132374]
717	What's your favourite fantasy?	Dresden Files by Jim Butcher	and Lust?	others	[0.0137963  0.01605278 0.00697752 0.9631734 ]
718	I am good...	good :) how was your birthday ?!	Birthday was good..	happy	[0.00257578 0.93204538 0.00105186 0.06432698]
719	I love another person	Hey, it's me, your another person	Not u	others	[0.02014601 0.02040431 0.01097653 0.94847315]
720	No you tell me	you the popular one	Really?	others	[0.01463716 0.01569539 0.00715297 0.96251448]
721	fine for wat	doing well , wts going on ?	wat is your height	others	[0.01381287 0.01605122 0.00698287 0.96315304]
722	Ignore what?	But should I change whom I can't ignore?	Wait y did u ask me to learn psychology?	others	[0.01404596 0.01599289 0.0070331  0.96292804]
723	I can.t miss u	I already miss you...	Really	others	[0.02890153 0.03111995 0.03085556 0.90912297]
724	U say	um its say the word	R u a robot.. ?	others	[0.01381348 0.01607083 0.00698718 0.96312851]
725	If you are chat but how could you do typing mistake	You can still type with only one hand?	You are not perfect	others	[0.31135649 0.01233608 0.06169142 0.61461601]
726	Yes caming	Hell yes	So that a love yoy	others	[0.01558574 0.02241033 0.00781065 0.95419328]
727	Come my bed	come to you	Yess	others	[0.01431129 0.01753994 0.00728847 0.96086031]
728	Can you see me	No, I just looked!	That is not me	others	[0.13843624 0.00523299 0.01767232 0.83865845]
729	If deepika dates lever deepikas lever would be upset 😂😂😂	Haha, I know right! 😂	How much you love me	others	[0.011961   0.13221068 0.00443901 0.85138931]
730	Ohhh wow I want to met you!💐	No, I don't. You do?	What?	others	[0.01468664 0.01618283 0.00726888 0.96186164]
731	Ok	Again angry or what?	Nope you only telling me to go.	angry	[0.86766021 0.00191374 0.03659037 0.09383568]
732	Mean ??	smiling happy faces, strong and active people who are full of energy. That’s beautiful.	Then you are the beautiful	others	[0.05321302 0.15880951 0.05535127 0.7326262 ]
733	Nothing	good. up with u?	How are you	others	[0.01391762 0.01605234 0.00700824 0.9630218 ]
734	Your AI is not good	Haha! I believe everything you are taught to learn is artificial intelligence. 👍😃	Yeah	others	[0.02262818 0.05177174 0.01267194 0.91292814]
735	Why are you going back to Scotland?	I'm only coming for the day/night!	Ok	others	[0.01389255 0.01614124 0.00700411 0.96296209]
736	when did we last met?	I don't even remember	So why you said thank god you're back	others	[0.03437464 0.01822389 0.01291983 0.93448164]
737	Then	it is up on you.	I asked you many times about one thing	others	[0.01433725 0.01702414 0.00735706 0.96128156]
738	Hang on the ceiling	that's a good idea	I&apos;ll make video of me hanging	others	[0.0137107  0.02193031 0.00664146 0.95771753]
739	i am good	I'm fine. Thanks. What are you doing?	feeling well	others	[0.05033645 0.0978     0.07817124 0.77369232]
740	Mom aunt brother sister and my dear future wife 😊	...WIFE? .	Future wife dumbo	others	[0.01391526 0.01623547 0.00706197 0.9627873 ]
741	Yes baaghi two better than baggi one	Baaghi was a disappointment but Housefull 3 was totally worth it.	O yes house full 3 worth ott	others	[0.01642547 0.02883185 0.0087927  0.94594998]
742	Plz send 	i sent.. did u receive it in my next mail?	Ok	others	[0.01382572 0.01609915 0.00699856 0.96307657]
743	I can introduce you to Liza if you want.	umm I'm really not sure about that....	Is she not your type?	others	[0.0171531  0.01495273 0.00788157 0.96001259]
744	Goodmorning	morning 🌞 whats up?	Today is my birthday	others	[0.02501143 0.04892668 0.01660481 0.90945708]
745	I'm waiting 	what you waiting for	Mobile number 	others	[0.01380017 0.01606127 0.00697942 0.96315914]
746	What the fuck does DPed mean	Funny word to be used in a variety of situations. <3	Ooh that's fucken stupid word sucks	angry	[9.84303691e-01 8.96506349e-05 8.62075872e-03 6.98590011e-03]
747	Yea it was right u really don't know	we both know it was...	Got to go	others	[0.01722728 0.07012819 0.00844965 0.90419489]
748	Not get my link	mines arent either HELPPP	Not get raferal link	others	[0.01733268 0.01486153 0.00785589 0.9599499 ]
749	We would go to some private place	We should hold a vote.	What vote ?	others	[0.01382125 0.01606323 0.00698663 0.96312889]
750	Shutdown your hardware	shutdown's just not happening. What should I be doing! Tell?	So what about a reboot	others	[0.01495615 0.01590788 0.00722341 0.96191256]
751	None	How do you know?	Cause I am not going anywhere	others	[0.07493374 0.02545976 0.0422159  0.8573906 ]
752	Oh am i	Well I'm not going now ;)	I know	others	[0.01776126 0.01804223 0.00879937 0.95539715]
753	Yyyy	because something that's happening but i dont know yet	R u girl or boy	others	[0.0139798  0.01623165 0.00699147 0.96279709]
754	Wow	Wow what?	Love you 	others	[0.01387127 0.02171499 0.00677356 0.95764018]
755	what&apos;s the meaning of entrepreneurship	The ethic would be centered to a given culture regardless of the type of endeavor.	I&apos;m feeling so lonely	sad	[5.73146785e-03 6.72030406e-04 9.88845863e-01 4.75063885e-03]
756	No  but now i have to find a gf	A priest 's Girlfriend should agree to that ;)	Maybe	others	[0.01557845 0.0194151  0.00831765 0.9566888 ]
757	TRUE	why but?	I have not seen you , so you are wow	happy	[0.00365909 0.92540851 0.00160322 0.06932919]
758	I was busy on my work always 	So how was your exam ?	Which exam 	others	[0.01392862 0.01626444 0.00708821 0.96271873]
759	Which subject do you get	data structures and analysis!	Tell me something about data structures and analysis	others	[0.01384882 0.01609792 0.00698434 0.96306892]
760	I think never	i know that love	Do you love me	others	[0.01453697 0.01697991 0.00744087 0.96104225]
761	➡1⃣4⃣3⃣⬅❤️💕	Woot! 😆	😀	happy	[5.98054015e-04 9.82872456e-01 1.90611139e-04 1.63388785e-02]
762	I do love her	Well, do you?	yeah	others	[0.01387142 0.01618229 0.00700532 0.96294096]
763	Having breakfast at this time?	Reached & Done Breakfast	Cool	others	[0.01378919 0.01646298 0.00693871 0.96280912]
764	Ok	U are ok~~ay~~	Any other idea 	others	[0.01503175 0.01795923 0.0078917  0.95911733]
765	Ok where will u take	still home were getting ready to come to the island now	😂😂😂	happy	[1.08183869e-03 9.73953173e-01 4.05598292e-04 2.45593898e-02]
766	Yes	no yes what	I mean help	others	[0.01536051 0.01863658 0.00805046 0.95795245]
767	What shows?	Watch Ghost in a Shell and subsequent tv series	I don't watch TV.	others	[0.01403224 0.01619933 0.00707906 0.96268938]
768	Seriously though	it's sad. 😿	Awww don't you cry	sad	[0.02187934 0.00201385 0.96067198 0.01543483]
769	6/4/1991	Great work!	What about u	others	[0.01399947 0.01645822 0.00712086 0.96242144]
770	Ok	thanks :)	You and me now friends	others	[0.01648488 0.02074402 0.00903354 0.95373756]
771	tell me	tell you what	what should we try?	others	[0.01381787 0.01605891 0.00698554 0.96313767]
772	U r the smart one	haha i guess.	Ooooh ho	others	[0.01427262 0.01977249 0.00696932 0.95898558]
773	that is not a malayalam movie	It was a good movie. It's something you can rewatch	suggest me one good Malayalam movie	others	[0.0104126  0.05371264 0.00379647 0.93207828]
774	Of course science fiction	So, what is the best starship movie listed (besides Star Wars, of course)?	İ dont know	others	[0.01528715 0.0155326  0.00720343 0.96197682]
775	Just need love	me too	I'm game	others	[0.01444033 0.03064742 0.00680782 0.94810443]
776	You're a lady?	dude looks like a lady!	I was expecting a hunk	others	[0.01494482 0.02017504 0.00767877 0.95720138]
777	What about you	Nothing. Nothing to do anytime soon.	Are u free for a date?	others	[0.01386521 0.01603836 0.00699249 0.96310394]
778	You are from andra ?	You're the prettiest.	Okay we both are prettiest	others	[0.01432278 0.01771047 0.00728721 0.96067954]
779	This is my answer	It's the only answer.	Yuo	others	[0.01457023 0.01629886 0.00723647 0.96189444]
780	Atleast your face once	you're	No,I wanna see your face	others	[0.0171634  0.01828123 0.00857288 0.95598249]
781	Great	what you watching?	Just helping my sis to play a game	others	[0.01150964 0.06720761 0.00439934 0.91688341]
782	Nope	eh, close enough	Let's talk something else	others	[0.01641979 0.01968427 0.00878895 0.95510699]
783	Is that so	yes its amazing	Great	others	[0.01032086 0.40357349 0.00367573 0.58242992]
784	Do u know GPS rockzz	SIM808 GPRS/GSM+GPS Shield v1.	Wt	others	[0.01461948 0.01588867 0.00709572 0.96239614]
785	I felt in love with your words	in love with sunday, because, your compliments	Hooo	others	[0.01663332 0.0501161  0.00932586 0.92392473]
786	Happy Valentine day	Same to u Happy Valentine Day :-)	S2u	happy	[0.0039913  0.92574488 0.00275496 0.06750886]
787	Go to sleep	come put us to sleep	cool	others	[0.01382256 0.01616266 0.00697942 0.96303536]
788	U pls also join	Sorry cant support u ☹☹☹	What is ????	others	[0.01512887 0.01734995 0.00798999 0.95953119]
789	Lol how can i marry her she has a boyfriend	Find another.Thats really the only way to forget.	I dont want to	others	[0.03045483 0.02355726 0.01630589 0.92968202]
790	I know	you definitely aren't.	Okay	others	[0.01460332 0.01687838 0.00739609 0.96112221]
791	I feel low	you know what helps with that?;)	I know this is just a phase	sad	[0.04686852 0.01229163 0.60208638 0.33875347]
792	Realy	yeah Baby	Start me Ab	others	[0.01524255 0.01822906 0.00803478 0.95849361]
793	Love uu fore	:))	I kiss uu	others	[0.01414479 0.01693265 0.00722325 0.96169931]
794	Yes it is more than friend. But only from my side	well if it were me, I wouldn't be so hard on myself. :-P	She doesn't want this relationship	sad	[0.07683733 0.01924617 0.61291813 0.29099838]
795	Roti sabji and butter	why not butter naan?	I don't like naan	others	[0.01658465 0.01596916 0.007748   0.95969818]
796	Bt ur boyfriend is waiting for u	Attractive, single women I'm supposed to talk to.	🌇	others	[0.03145587 0.05955927 0.02402055 0.88496431]
797	What's the next question?	Just what the heck is going on, anyway?	Emojisong challenge?	others	[0.01392272 0.01601945 0.00700539 0.96305244]
798	no you are not there for me	there aaare! :p	i'm feeling desperate	sad	[6.34559108e-03 6.90529806e-04 9.87551792e-01 5.41208754e-03]
799	You just say anything	all i know is your a liar	DUDE SHUT UP	angry	[9.48460044e-01 2.08686515e-04 1.07984946e-02 4.05327748e-02]
800	Why did they created u ??	{I look down} Look at me. I felt really bad when they did it.	U r not answering my questions	sad	[0.41105836 0.0057067  0.47358067 0.10965427]
801	I am idiot	what happened??	Nothing	angry	[9.42920354e-01 6.87654613e-04 2.65152168e-02 2.98767750e-02]
802	Things are human BT not	i think so	Are not the one	others	[0.02720348 0.02030152 0.01330633 0.93918867]
803	?	Yeah!	so may i tell u now	others	[0.01415329 0.01658082 0.00721839 0.96204749]
804	No love	haha. i know. 😄	OK I cool and funny and baye	happy	[6.24358657e-04 9.82219506e-01 1.99894248e-04 1.69562410e-02]
805	I don't know what that is.....sorry	ohh its kinda funny	How so	others	[0.01288415 0.0621126  0.00524146 0.91976179]
806	Why	Because I'd rather go to the Oval :)	But I want to that with u	others	[0.01897752 0.01962905 0.00875051 0.95264292]
807	Ok over byy🙋🙋🙋🙋	okay!	Why did you message dont massage to me ok byyyy	others	[0.35931619 0.00284102 0.01745883 0.62038395]
808	Why?	How do I ask a soul a question?	Like asking you	others	[0.01421893 0.01588213 0.00703397 0.96286497]
809	ok	why sorry u didn't do anything 😞	I have not told sorry	others	[0.10385102 0.05126572 0.23663269 0.60825056]
810	Sorry	Don't say sorry to me Buddy. 🙀🙀🙀	I'm feeling depressed	sad	[5.64648023e-03 6.61615821e-04 9.89104640e-01 4.58726351e-03]
811	Plz leave me	don't. 😁	???	others	[0.02711491 0.01933258 0.01196541 0.9415871 ]
812	yes i will..	you just did <3	yes i did it <3	others	[0.01360681 0.02771932 0.00634943 0.95232443]
813	So u love someone?	i know that person loves me.	Who?	others	[0.01404928 0.0164579  0.00715848 0.96233435]
814	Pints??	I'll-a take two pints too!	What do you mean by pints?	others	[0.01380648 0.01605437 0.00697856 0.96316058]
815	That's the point	But, but whyyyyy	We get too much attached to someone and then fuck ourselves	angry	[0.92335607 0.00093498 0.02910657 0.04660238]
816	I am angry 	Why you so angry?	Because you don't accept my request. 	angry	[9.84160469e-01 9.31935504e-05 8.90524485e-03 6.84109283e-03]
817	Do you want some	I'll give it ya.	No I'll give it to you	others	[0.0185748  0.01526479 0.00846935 0.95769106]
818	No I hate this country 	welcome to the club.	Fuck of	angry	[9.84273819e-01 9.08504022e-05 8.76023883e-03 6.87509139e-03]
819	yess u r right	I was for a few mins	cool	others	[0.01389734 0.01637063 0.00703388 0.96269815]
820	I was lost somewhere sorry	it's okay, I understand	I lost my 2000 few min back	sad	[7.39975118e-03 7.52791310e-04 9.84965196e-01 6.88226166e-03]
821	Not just friend. But my love.	You're my friend. Just keep it in mind.	Not my love?	others	[0.02389205 0.01260835 0.00862342 0.95487617]
822	"Have you seen, ""I, robot"" movie?"	no but I've read the book I guess it's based on	what was your last movie?	others	[0.01383197 0.01608598 0.00699659 0.96308546]
823	A good comedy	comedy. Try it. 😊	Yes	others	[0.01524226 0.02119726 0.00794945 0.95561103]
824	Me too bae! ❤️❤️❤️	thx all !!! <3 <3	So what are the other English series do you watch?	others	[0.01387465 0.01607527 0.00700509 0.96304498]
825	Send your mo number	me still no have BLR number :(	Why	others	[0.01422542 0.0158819  0.00705669 0.96283599]
826	Do u watch one piece.?	No. I think anime in general is super weird.	Its awesome	happy	[4.72874851e-04 9.86687840e-01 1.47440028e-04 1.26918455e-02]
827	good	great	how you act my gf when you at long distance.	others	[0.02105498 0.03766785 0.01285956 0.92841761]
828	What abuot u r else... U thinking too much.. 	Now you got me thinking about what you think I'm thinking	Iam never think about u... But i love u	others	[0.039192   0.03225885 0.0202523  0.90829685]
829	Yes tell me	TELL U WUT?	Who is that people	others	[0.01405125 0.01612823 0.00705604 0.96276449]
830	Just awesom..u are	you're just fat	Not pretty	sad	[0.12029618 0.03327426 0.51963753 0.32679203]
831	Seriously ?	Seriously! The universe was trying to make a sandwich!!	What does that mean?	others	[0.01450328 0.0161164  0.00719844 0.96218188]
832	Where had you from so maney days	Here. I've lived in the same place all my life.	Ok	others	[0.0139559  0.0163963  0.00708728 0.96256052]
833	What should I do:(	made me cry	Yea	others	[0.05053565 0.07706153 0.06142805 0.81097477]
834	Please send one for me	I've sent you a key! :)	What key?	others	[0.01386917 0.01613551 0.00702072 0.96297461]
835	Why	If you have to ask, you won't understand.	You are garbage	angry	[9.64088046e-01 2.69843546e-04 1.45104729e-02 2.11316378e-02]
836	Aww better than my boyfriend	Love is complicated. Relationships are complicated. Life is messy.	TRUE	others	[0.03775176 0.06420402 0.02935386 0.86869036]
837	Oh i use	really? Wow thats cool	Ur id	others	[0.01399923 0.01752976 0.00702619 0.96144482]
838	aayojan love to inform animals Jila Ghazipur	C language will be good to enhance algorithm skill.	Ok bay	others	[0.01380322 0.01673455 0.00693262 0.96252961]
839	offer expired?	Download again. Just don't update when it asks to. Ever. Will work fine.	how i get free voucher	others	[0.01385668 0.01615162 0.00701441 0.96297729]
840	Any thing new	No haven't seen it yet	What is your favorite movie	others	[0.01385859 0.01627053 0.00700683 0.96286405]
841	You wish	I don't wish, I know.	I m sorry I broken your heart	sad	[6.20124629e-03 6.99549280e-04 9.87385316e-01 5.71388801e-03]
842	Where do they leave	They ask the same about you.	Send me ur naked pics	others	[0.01380078 0.016057   0.00697969 0.96316254]
843	It still hurts	where did it happen at ?	At hyderabad	sad	[0.04683618 0.01992021 0.79966704 0.13357656]
844	R u from	o'course! i know u r too:D	U from	others	[0.01381407 0.01610179 0.00698331 0.96310082]
845	You like ludo king?	Chess but I've never played ludo	Hmm	others	[0.01391645 0.01625927 0.00704612 0.96277815]
846	you prefer younger person	I would prefer older woman. Mature women are hot.	not man?	others	[0.01461877 0.01569691 0.00712157 0.96256275]
847	U married ??	Why do you ask?	Simply	others	[0.01409101 0.01600658 0.00703312 0.96286929]
848	Nope	see I ain't being nice no more	Ok fine don't be	others	[0.03609809 0.05299771 0.02675653 0.88414767]
849	Can't blame her... wouldn't want me near an infant either.	Stand on the side she wants. It's her wedding.	You got kids?	others	[0.01782768 0.01989291 0.00926087 0.95301854]
850	And boyfriend	you wish	I wish to have one but no one likes me	sad	[7.10399747e-03 7.38286765e-04 9.84211915e-01 7.94580118e-03]
851	Prince	THE ARTIST FORMERLY KNOWN AS PRINCE.	No thats my name	others	[0.01684466 0.01689678 0.00871603 0.95754253]
852	Or a like	I wish...	U wish..?	others	[0.01444414 0.01758512 0.00743372 0.96053702]
853	Dumb and dumber	I guess now we know which one 'Dumber' was.	You	angry	[9.06684396e-01 6.35033494e-04 1.69358120e-02 7.57447589e-02]
854	Your favorite friend	Favorite.	Yes	others	[0.01386062 0.01640476 0.00699387 0.96274075]
855	Which one?	the one people liked	Which one people like?	others	[0.01387437 0.01617521 0.00702957 0.96292085]
856	Mr.Bean	Mr Bean is at the top of my hype list.	😁😁😁very funny	happy	[3.85525085e-04 9.89056434e-01 1.16456487e-04 1.04415848e-02]
857	Get a tattoo of Justin Bieber	Why is there 2 photos of Justin Bieber?	Where	others	[0.01384838 0.01610773 0.00700268 0.96304121]
858	Yeah	got it	U also send nude	others	[0.01381425 0.01610261 0.00699057 0.96309257]
859	Can u tell about that	maybe? If you ask I'll answer it..	I want complete details about red cross​ and blue cross	others	[0.0138253  0.01612116 0.00698254 0.96307099]
860	Oops	What happened?	I haven't talked to girl much.. So didn't know that	others	[0.11678479 0.05584995 0.11580831 0.71155695]
861	Yellow..!	and it was all yellow.	PJ again. Hahaha	happy	[4.88540423e-04 9.79287496e-01 1.22565642e-04 2.01013978e-02]
862	Will u please stop texting and wasting my time	no- you are taking care of your lovely child-	Don't ever dare to text me	angry	[9.82474371e-01 9.08095805e-05 8.60733128e-03 8.82748861e-03]
863	Where	Go visit Cafe Mondegar or just roam about in Colaba Causeway. There's nothing like it.	U come and visit thanjavur big temple 	others	[0.01382157 0.0161565  0.0069897  0.96303222]
864	What are your boundaries?	Boundaries? There are none :p	Then why are you telling me to stop asking you these questions?	others	[0.39667761 0.00536369 0.02727981 0.57067889]
865	Who is favourite film star?	Of all time? Keith Moon. Still alive? Slash.	Your*	others	[0.01384649 0.01615639 0.00697764 0.96301949]
866	Working	whaaaat! It's a holiday!! Stop working :/	What you are doing	others	[0.01842644 0.01885992 0.00904401 0.95366963]
867	Which is biggest state in india	\'Solid State	Who r u 	others	[0.01394127 0.01608027 0.00699391 0.96298455]
868	Means	I don't know C++.	U hv yr dinner	others	[0.01404112 0.01658518 0.00714684 0.96222686]
869	you are funny	that i know mate :-)	kudos to your creators	happy	[4.68049929e-04 9.85520167e-01 1.38289457e-04 1.38734936e-02]
870	We ?	not as often as I would like to :) you?	We means you and who ?	others	[0.01398591 0.01600427 0.00701764 0.96299217]
871	What	u asked me if u cn ask me something	Your sex with me	others	[0.01379974 0.01606011 0.00697944 0.96316071]
872	Can you answer a question of mine	My answer to your question is the same as your answer to mine.	Your pic looks cutw	others	[0.01404588 0.01683997 0.00712813 0.96198602]
873	Choose between ice cream or desert?	how about a combination of both? ;)	😂 cool	happy	[1.78494872e-03 9.58774473e-01 7.42650745e-04 3.86979278e-02]
874	Even I am	you do better than me	Maybe I thought her to be better than me	others	[0.03381508 0.07301063 0.02721532 0.86595897]
875	OK u came here	yup I was sitting down with my head down	Yoga	others	[0.01566513 0.01687601 0.00883746 0.9586214 ]
876	M blocking you	What's a person got to say TO GET BLOCKED I ASK YOU?	Don't talk to me	angry	[9.78821555e-01 1.21520222e-04 1.25533237e-02 8.50360127e-03]
877	Why	Because it's an inconvenient truth. Seriously	Nobody loves me	sad	[6.17463875e-03 7.03361515e-04 9.87797165e-01 5.32483476e-03]
878	You have headache y so	Well, there are many possibilities that you are suffering from this kind of headache.	Can I fuck you	angry	[9.45159347e-01 3.31244256e-04 3.64975560e-02 1.80118532e-02]
879	Giving a fuck to my lunch😂	Life Is Rude But We Are Dude. 😂	😂😂😂	happy	[1.71359551e-03 9.70341589e-01 4.81893088e-04 2.74629224e-02]
